x,y,Angular_velocity,Action
-0.56481963,-0.8252144,0.33118412,0.70017123
-0.5723343,-0.8200204,-0.182701,0.69654644
-0.60040814,-0.7996937,-0.6932343,0.63076794
-0.6472192,-0.76230395,-1.1983894,0.5441757
-0.7091948,-0.70501256,-1.688491,0.45600158
-0.78070796,-0.62489605,-2.1488502,0.2479716
-0.8546178,-0.5192576,-2.5803266,-0.020087749
-0.92209244,-0.38696963,-2.9727829,-0.025097802
-0.9727457,-0.2318744,-3.266775,-0.12929763
-0.99814004,-0.060962584,-3.4600754,-1.0629975
-0.9925353,0.12195756,-3.6652467,-2.219706
-0.9505014,0.3107204,-3.8737786,-2.33598
-0.87128204,0.49078265,-3.9407384,-2.4853556
-0.7605605,0.6492671,-3.8726513,-2.470741
-0.6287082,0.7776413,-3.6857011,-2.4085705
-0.48797426,0.87285805,-3.40247,-1.5858737
-0.35272533,0.9357269,-2.9857075,-1.1837298
-0.23518455,0.9719507,-2.461472,-1.4923038
-0.13913782,0.990273,-1.9563545,-1.8888916
-0.06469633,0.997905,-1.4969834,-2.325901
-0.012313503,0.9999242,-1.0485547,-2.4123073
0.017615851,0.99984485,-0.59861153,-2.1220229
0.025050538,0.9996862,-0.14872791,-1.6468672
0.007352759,0.99997294,0.35400665,-0.48209798
-0.04421634,0.999022,1.0316716,0.34687662
-0.1354615,0.9907826,1.8329697,0.31712463
-0.2638973,0.9645508,2.6236253,0.28202748
-0.42279527,0.9062252,3.3893425,0.26818615
-0.5987901,0.800906,4.1092396,0.5611261
-0.7718171,0.6358446,4.794088,0.88140863
-0.9135193,0.4067953,5.4031825,1.1166825
-0.99217844,0.12482767,5.8757815,1.6155943
-0.9828565,-0.18437205,6.2117414,1.8327307
-0.8762119,-0.48192602,6.348372,1.8832932
-0.6849053,-0.7286321,6.269421,1.4081022
-0.44194487,-0.8970422,5.9341626,0.90097475
-0.18683484,-0.98239136,5.3965273,0.79572856
0.050993253,-0.998699,4.779093,0.5972545
0.2541785,-0.9671573,4.119657,0.62332326
0.41813168,-0.9083864,3.4877872,0.79622954
0.54608536,-0.8377295,2.925932,0.8688285
0.6435154,-0.7654332,2.427959,1.1653384
0.71771574,-0.6963362,2.0286849,1.2319432
0.7739641,-0.63322943,1.6912242,1.2706181
0.8165576,-0.57726395,1.4068949,1.2731781
0.8487773,-0.52875054,1.1649237,1.2746278
0.8731591,-0.4874353,0.9595549,1.3289975
0.891802,-0.45242587,0.79332805,1.3687413
0.90622944,-0.42278627,0.6593198,1.4715118
0.91776943,-0.39711374,0.5629569,1.5255468
0.9272963,-0.37432817,0.49395362,1.5380808
0.9353758,-0.3536554,0.44391963,1.4905922
0.9422993,-0.3347716,0.40226692,1.4302921
0.9482632,-0.31748512,0.36573204,1.3674128
0.9534136,-0.30166614,0.33273014,1.3081106
0.95786995,-0.28720236,0.30269712,1.2535367
0.96173275,-0.27398923,0.27532586,1.2025393
0.9650852,-0.26193613,0.25021484,1.1570183
0.96799994,-0.2509505,0.2273155,1.1158016
0.97053903,-0.24094401,0.20647286,1.0727525
0.97274566,-0.23187475,0.18667772,1.036049
0.97466105,-0.22368687,0.16817902,1.0056651
0.976325,-0.21630901,0.15126361,0.9797466
0.9777732,-0.20966536,0.13599384,0.9566635
0.97903645,-0.2036851,0.12224435,0.9304457
0.98013246,-0.19834404,0.10904737,0.90956414
0.98108023,-0.19360162,0.09672396,0.8941983
0.98190033,-0.18939827,0.085652485,0.881374
0.9826112,-0.18567502,0.07580988,0.87021744
0.9832285,-0.18237801,0.06708623,0.8603922
0.9837655,-0.1794589,0.059361555,0.85170794
0.9842334,-0.17687474,0.052523565,0.8440269
0.9846417,-0.17458732,0.046471544,0.8372314
0.9849985,-0.17256275,0.041115753,0.83121705
0.98531073,-0.17077094,0.03637625,0.82589495
0.98558426,-0.16918524,0.03218229,0.82118666
0.9858241,-0.16778202,0.028471362,0.8170198
0.98603463,-0.16654035,0.025187818,0.81333494
0.9862196,-0.16544166,0.022282798,0.810073
0.9863822,-0.16446954,0.0197125,0.8071877
0.9865252,-0.16360943,0.017438494,0.80463505
0.9866511,-0.16284844,0.015426678,0.8023764
0.986762,-0.16217518,0.013646805,0.8003789
0.9868597,-0.16157952,0.012072264,0.79861176
0.9869458,-0.16105254,0.0106793875,0.797047
0.9870218,-0.16058634,0.009447033,0.7956648
0.9870888,-0.1601739,0.008356995,0.79444015
0.9871479,-0.15980904,0.0073925927,0.79335725
0.98720014,-0.15948625,0.006539407,0.79240024
0.9872462,-0.15920071,0.005784752,0.79155314
0.9872869,-0.15894811,0.005117188,0.79080296
0.98732287,-0.15872465,0.004526548,0.7901405
0.98735464,-0.15852699,0.0040041315,0.7895541
0.9873827,-0.15835212,0.0035420104,0.7890353
0.9874075,-0.15819743,0.0031332169,0.7885766
0.98742944,-0.1580606,0.0027716304,0.7881701
0.9874488,-0.15793955,0.002451697,0.7878114
0.9874659,-0.15783247,0.002168742,0.7874938
0.98748106,-0.15773776,0.0019184587,0.7872127
0.9874944,-0.15765396,0.0016970523,0.7869636
0.9875063,-0.15757984,0.0015011169,0.7867441
0.9875167,-0.15751429,0.0013278502,0.7865497
0.98752594,-0.15745628,0.0011745914,0.78637767
0.98753417,-0.15740499,0.0010390272,0.78622544
0.9875414,-0.1573596,0.0009191061,0.78609073
0.98754776,-0.15731946,0.0008130161,0.78597176
0.9875534,-0.15728395,0.00071918877,0.7858665
0.9875584,-0.15725254,0.000636206,0.78577256
0.98756284,-0.15722474,0.0005626935,0.7856914
0.98756677,-0.15720016,0.0004978424,0.78561735
0.9875702,-0.15717842,0.00044032378,0.7855536
0.98757327,-0.15715918,0.00038954552,0.78549576
0.987576,-0.15714218,0.0003445212,0.7854456
0.9875784,-0.15712713,0.0003047278,0.7854016
0.9875805,-0.1571138,0.00026962152,0.78536105
0.9875824,-0.15710203,0.00023842078,0.7853266
0.98758405,-0.15709163,0.00021088208,0.78529537
0.9875855,-0.15708242,0.00018646833,0.78527
0.9875868,-0.15707426,0.00016515159,0.7852433
0.9875879,-0.15706706,0.00014594573,0.78522325
0.98758894,-0.15706068,0.00012914081,0.78520465
0.98758984,-0.15705504,0.00011432908,0.785187
0.9875907,-0.15705004,0.00010110503,0.78517234
0.9875913,-0.15704562,8.942596e-05,0.7851589
0.987592,-0.15704173,7.903815e-05,0.78514814
0.9875925,-0.15703827,6.996817e-05,0.78513706
0.987593,-0.15703522,6.1826475e-05,0.7851294
0.9875934,-0.1570325,5.483009e-05,0.78512037
0.9875938,-0.1570301,4.8505342e-05,0.78511274
0.9875941,-0.15702799,4.2832566e-05,0.7851068
0.9875944,-0.15702613,3.7852016e-05,0.7851018
0.9875947,-0.15702447,3.352229e-05,0.78509676
0.98759496,-0.15702301,2.9683035e-05,0.78509176
0.98759514,-0.15702172,2.6192069e-05,0.78508866
0.9875953,-0.15702057,2.3206203e-05,0.7850851
0.9875955,-0.15701956,2.0543333e-05,0.78508174
0.9875956,-0.15701866,1.8140603e-05,0.7850789
0.98759574,-0.15701787,1.5980555e-05,0.7850772
0.98759586,-0.15701717,1.4162003e-05,0.7850753
0.987596,-0.15701655,1.2581838e-05,0.7850733
0.98759604,-0.157016,1.1163655e-05,0.78507113
0.98759615,-0.15701552,9.83705e-06,0.7850708
0.9875962,-0.15701507,8.821116e-06,0.7850683
0.9875963,-0.1570147,7.756361e-06,0.7850673
0.98759633,-0.15701436,6.835811e-06,0.78506696
0.9875964,-0.15701406,6.1147794e-06,0.7850652
0.9875964,-0.15701379,5.3519875e-06,0.7850653
0.98759645,-0.15701355,4.8052866e-06,0.785063
0.98759645,-0.15701334,4.096803e-06,0.7850634
0.9875965,-0.15701318,3.5936878e-06,0.78506386
0.9875965,-0.15701301,3.2951898e-06,0.78506243
0.9875966,-0.15701286,2.904152e-06,0.78506184
0.9875966,-0.15701275,2.5312625e-06,0.7850611
0.9875966,-0.15701263,2.1448293e-06,0.78506124
0.98759663,-0.15701254,1.8557112e-06,0.7850622
0.98759663,-0.15701245,1.7783701e-06,0.7850605
0.98759663,-0.15701237,1.5165514e-06,0.7850603
0.98759663,-0.15701231,1.275135e-06,0.7850609
0.98759663,-0.15701225,1.1703501e-06,0.78506064
0.9875967,-0.15701221,1.0731462e-06,0.7850605
0.9875967,-0.15701215,9.978047e-07,0.78505945
0.9875967,-0.15701212,7.984842e-07,0.7850603
0.9875967,-0.15701208,7.5390534e-07,0.7850599
0.9875967,-0.15701205,6.83603e-07,0.7850596
0.9875967,-0.15701202,5.8497363e-07,0.78505933
0.9875967,-0.157012,4.7224594e-07,0.78506005
0.9875967,-0.15701197,4.8429615e-07,0.7850597
0.9875967,-0.15701194,4.6063803e-07,0.7850592
0.9875967,-0.15701193,3.8251403e-07,0.7850591
0.9875967,-0.15701191,3.00675e-07,0.78505945
0.9875967,-0.1570119,2.8361558e-07,0.78505945
0.9875967,-0.15701188,2.7705985e-07,0.785059
0.9875967,-0.15701188,2.0923942e-07,0.78505933
0.9875967,-0.15701187,2.0281233e-07,0.78505933
0.9875967,-0.15701185,2.0389636e-07,0.7850591
0.9875967,-0.15701185,1.7676889e-07,0.7850591
0.98759675,-0.15701184,1.5618802e-07,0.78505886
0.98759675,-0.15701184,1.05628786e-07,0.785059
0.98759675,-0.15701184,7.686288e-08,0.78505945
0.98759675,-0.15701182,1.2246916e-07,0.7850586
0.98759675,-0.15701182,4.744132e-08,0.785059
0.98759675,-0.15701182,2.781464e-08,0.7850591
0.98759675,-0.15701182,2.7099464e-08,0.7850591
0.98759675,-0.15701182,2.7387914e-08,0.7850591
0.98759675,-0.15701182,2.8690673e-08,0.7850591
0.98759675,-0.1570118,3.1055986e-08,0.7850592
0.98759675,-0.1570118,5.245285e-08,0.7850592
0.98759675,-0.1570118,7.579229e-08,0.785059
0.98759675,-0.1570118,6.6175915e-08,0.7850592
0.98759675,-0.1570118,9.4773135e-08,0.785059
0.98759675,-0.15701179,9.1117485e-08,0.7850584
0.98759675,-0.15701179,1.4293888e-09,0.78505886
0.98759675,-0.15701179,-1.6680195e-08,0.78505886
0.98759675,-0.15701179,-3.5407528e-08,0.785059
0.98759675,-0.1570118,-3.756478e-08,0.7850592
0.98759675,-0.1570118,-5.350456e-09,0.7850592
0.98759675,-0.15701179,2.6665717e-08,0.78505886
0.98759675,-0.15701179,6.0252705e-09,0.78505886
0.98759675,-0.15701179,-1.439203e-08,0.78505886
-0.63124883,-0.77558035,0.0070518428,0.6327992
-0.64966834,-0.7602178,-0.47971353,0.7189292
-0.6847422,-0.72878534,-0.9420375,0.54045135
-0.7342952,-0.67883027,-1.4075588,0.40240884
-0.79405046,-0.6078518,-1.8563201,0.271751
-0.8578217,-0.51394737,-2.2714465,0.034282006
-0.91823655,-0.3960324,-2.6517646,-0.052758932
-0.9665551,-0.25645888,-2.9567027,-0.16621111
-0.99493825,-0.10048793,-3.1739786,-1.3795598
-0.9973979,0.0720935,-3.4562786,-2.3408527
-0.9670891,0.25443798,-3.7022085,-2.5022395
-0.90138644,0.43301553,-3.81138,-2.6139357
-0.8037847,0.5949203,-3.7866182,-2.6122758
-0.6828148,0.73059154,-3.640428,-2.6188064
-0.5496826,0.8353736,-3.3924844,-1.8949298
-0.41639316,0.90918463,-3.0501938,-1.1983442
-0.29749876,0.9547222,-2.5480568,-1.406143
-0.19859573,0.9800815,-2.0429366,-1.7772987
-0.12090486,0.9926641,-1.5744704,-2.2784727
-0.064657636,0.9979075,-1.1299723,-2.463634
-0.0306209,0.9995311,-0.6815416,-2.1278934
-0.019029872,0.9998189,-0.23189335,-1.6667129
-0.032423533,0.9994742,0.26796392,-0.2799222
-0.081119046,0.9967044,0.9755812,0.7375419
-0.17203522,0.9850908,1.8337408,0.37032366
-0.29962608,0.95405674,2.6281075,0.36185503
-0.4566243,0.88965964,3.3979282,0.54879737
-0.63001436,0.77658343,4.1474924,0.7591505
-0.797875,0.6028229,4.843803,1.0243474
-0.9306702,0.3658592,5.449572,1.2471243
-0.9968808,0.07892193,5.911035,1.7147161
-0.9731239,-0.23028214,6.227434,1.8941973
-0.8528849,-0.522099,6.338852,1.868183
-0.6519178,-0.75828964,6.227505,1.3245534
-0.40523633,-0.914212,5.857471,0.8882532
-0.15140036,-0.9884725,5.30505,0.77636576
0.08193077,-0.996638,4.6801505,0.5970177
0.27936617,-0.96018463,4.0222244,0.6744818
0.4379318,-0.8990082,3.4032583,0.81236136
0.56120396,-0.82767755,2.8508563,0.92494875
0.6550749,-0.755564,2.3688405,1.1770653
0.7265023,-0.68716407,1.9787273,1.2381059
0.780629,-0.6249947,1.6490701,1.2714028
0.8216064,-0.5700552,1.3710346,1.2585626
0.85254586,-0.5226524,1.1322776,1.2888014
0.87600595,-0.48230028,0.93360853,1.3394595
0.89398354,-0.44809973,0.77280223,1.3742496
0.9079227,-0.4191377,0.6428649,1.4874387
0.9191363,-0.3939397,0.5516274,1.535889
0.92844707,-0.3714648,0.48655596,1.5333073
0.93635803,-0.3510465,0.43795347,1.4833179
0.94314414,-0.33238402,0.39716628,1.4218575
0.9489922,-0.3152996,0.36115688,1.3592747
0.9540438,-0.2996671,0.32857338,1.3005763
0.9584158,-0.2853755,0.29890952,1.2464849
0.9622061,-0.27232227,0.27185062,1.1962413
0.9654964,-0.26041636,0.2470451,1.1513143
0.9683578,-0.24956588,0.22442997,1.1106178
0.9708512,-0.2396832,0.20384821,1.0670967
0.97301686,-0.23073404,0.18415032,1.0315279
0.9748965,-0.22265847,0.16582899,1.002004
0.9765297,-0.21538275,0.14913574,0.9765202
0.97795165,-0.20883147,0.1340767,0.9537717
0.9791923,-0.20293464,0.120518856,0.9268397
0.98026735,-0.19767623,0.107343845,0.90723336
0.98119694,-0.19300932,0.09517168,0.89234936
0.9820014,-0.18887348,0.0842671,0.8797904
0.9826989,-0.18521027,0.07458055,0.8688297
0.98330474,-0.18196648,0.06599731,0.8591671
0.9838319,-0.1790946,0.05839751,0.85062575
0.98429126,-0.17655225,0.05167043,0.8430686
0.9846923,-0.17430186,0.045716535,0.83638227
0.98504275,-0.1723101,0.040447474,0.8304659
0.9853495,-0.17054735,0.03578479,0.82523155
0.98561823,-0.16898738,0.031659015,0.8205987
0.9858539,-0.16760693,0.028008291,0.8165009
0.9860608,-0.16638541,0.024778228,0.8128742
0.9862426,-0.16530459,0.021920294,0.8096659
0.9864024,-0.16434826,0.019391745,0.80682826
0.986543,-0.16350211,0.017154794,0.80431616
0.98666674,-0.16275351,0.015175629,0.8020958
0.9867758,-0.16209117,0.013424869,0.80012894
0.98687184,-0.1615052,0.011875831,0.7983906
0.98695654,-0.1609868,0.010505523,0.7968528
0.9870313,-0.16052818,0.009293346,0.7954916
0.98709714,-0.16012245,0.008220949,0.7942878
0.9871553,-0.15976351,0.0072722845,0.79322267
0.98720664,-0.15944599,0.0064330488,0.79227984
0.987252,-0.15916508,0.0056905365,0.79144776
0.987292,-0.15891661,0.0050338814,0.79071033
0.9873274,-0.15869677,0.0044529806,0.79005706
0.9873586,-0.15850233,0.003938957,0.7894814
0.9873862,-0.1583303,0.0034844256,0.7889705
0.9874106,-0.15817814,0.0030822705,0.7885188
0.9874321,-0.15804352,0.0027264913,0.7881199
0.9874512,-0.15792444,0.0024118384,0.7877666
0.98746806,-0.1578191,0.002133493,0.78745365
0.9874829,-0.15772593,0.0018872118,0.78717744
0.9874961,-0.1576435,0.0016693835,0.7869326
0.9875077,-0.15757059,0.0014766454,0.7867162
0.987518,-0.15750611,0.0013061347,0.78652585
0.98752713,-0.15744905,0.0011554359,0.7863561
0.9875352,-0.15739858,0.0010220623,0.78620636
0.9875423,-0.15735394,0.00090407894,0.78607476
0.9875486,-0.15731445,0.0007998351,0.78595626
0.98755413,-0.15727952,0.0007074374,0.78585386
0.987559,-0.15724862,0.0006258782,0.78576124
0.9875634,-0.15722127,0.0005536036,0.7856803
0.98756725,-0.1571971,0.00048968935,0.7856089
0.98757064,-0.1571757,0.00043319922,0.78554475
0.9875737,-0.1571568,0.00038313193,0.78548944
0.9875763,-0.15714005,0.00033895657,0.7854394
0.9875787,-0.15712525,0.00029982394,0.7853955
0.9875808,-0.15711215,0.00026521468,0.7853564
0.9875826,-0.15710057,0.00023456235,0.78532255
0.98758423,-0.15709032,0.00020751856,0.78529143
0.98758566,-0.15708126,0.00018349306,0.78526556
0.987587,-0.15707324,0.00016238286,0.78524053
0.9875881,-0.15706615,0.00014353132,0.78522086
0.98758906,-0.15705988,0.00012704497,0.785202
0.98758996,-0.15705433,0.00011243841,0.785185
0.98759073,-0.15704942,9.943893e-05,0.7851707
0.98759145,-0.15704508,8.797637e-05,0.78515744
0.98759204,-0.15704124,7.778714e-05,0.7851472
0.9875926,-0.15703782,6.894094e-05,0.7851356
0.98759305,-0.15703481,6.0913455e-05,0.7851268
0.9875935,-0.15703216,5.3818658e-05,0.78511953
0.9875939,-0.15702981,4.7626254e-05,0.7851125
0.9875942,-0.15702774,4.2142678e-05,0.78510594
0.9875945,-0.15702589,3.723637e-05,0.7851013
0.9875947,-0.15702426,3.3011725e-05,0.78509605
0.98759496,-0.15702282,2.9222883e-05,0.7850907
0.9875952,-0.15702155,2.5711643e-05,0.7850883
0.9875954,-0.15702042,2.2795e-05,0.78508484
0.9875955,-0.15701942,2.0204008e-05,0.7850815
0.9875957,-0.15701854,1.7860586e-05,0.7850791
0.9875958,-0.15701777,1.5821002e-05,0.78507614
0.9875959,-0.15701708,1.392031e-05,0.78507507
0.987596,-0.15701647,1.2374223e-05,0.7850733
0.9875961,-0.15701592,1.1018192e-05,0.78507066
0.98759615,-0.15701544,9.676828e-06,0.7850698
0.9875962,-0.15701503,8.568673e-06,0.7850685
0.9875963,-0.15701464,7.5811636e-06,0.78506696
0.98759633,-0.15701431,6.641963e-06,0.7850672
0.9875964,-0.15701403,5.984509e-06,0.78506553
0.9875964,-0.15701376,5.298351e-06,0.7850642
0.98759645,-0.15701354,4.6117216e-06,0.7850641
0.9875965,-0.15701333,4.078005e-06,0.7850641
0.9875965,-0.15701315,3.6953172e-06,0.7850629
0.9875965,-0.15701298,3.270671e-06,0.7850622
0.9875966,-0.15701285,2.8598652e-06,0.78506184
0.9875966,-0.15701272,2.5013298e-06,0.7850616
0.9875966,-0.15701261,2.1996684e-06,0.7850615
0.98759663,-0.15701252,1.9615898e-06,0.785061
0.98759663,-0.15701243,1.7246329e-06,0.78506064
0.98759663,-0.15701236,1.4979033e-06,0.785061
0.98759663,-0.15701228,1.3802926e-06,0.7850596
0.98759663,-0.15701224,1.0992242e-06,0.78506064
0.9875967,-0.15701218,1.0197979e-06,0.78506017
0.9875967,-0.15701213,9.066141e-07,0.7850596
0.9875967,-0.1570121,7.3759975e-07,0.7850605
0.9875967,-0.15701206,7.389534e-07,0.7850596
0.9875967,-0.15701203,6.2462294e-07,0.7850599
0.9875967,-0.157012,5.8706956e-07,0.785059
0.9875967,-0.15701199,4.2820704e-07,0.7850598
0.9875967,-0.15701197,4.1037288e-07,0.7850597
0.9875967,-0.15701194,3.8985542e-07,0.78505933
0.9875967,-0.15701193,3.3013202e-07,0.7850596
0.9875967,-0.15701191,3.183978e-07,0.78505945
0.9875967,-0.1570119,3.0057404e-07,0.78505945
0.9875967,-0.15701188,2.93882e-07,0.785059
0.9875967,-0.15701187,2.2654827e-07,0.785059
0.9875967,-0.15701187,1.6760471e-07,0.7850592
0.9875967,-0.15701185,1.5063117e-07,0.7850592
0.9875967,-0.15701185,1.3923623e-07,0.78505933
0.9875967,-0.15701184,1.5087929e-07,0.78505886
0.98759675,-0.15701184,9.658456e-08,0.7850592
0.98759675,-0.15701184,9.9511006e-08,0.7850591
0.98759675,-0.15701184,8.824144e-08,0.78505933
0.98759675,-0.15701182,1.16002674e-07,0.7850586
0.98759675,-0.15701182,4.0771692e-08,0.785059
0.98759675,-0.15701182,2.0694866e-08,0.7850591
0.98759675,-0.15701182,1.9265864e-08,0.7850591
0.98759675,-0.15701182,1.855037e-08,0.7850591
0.98759675,-0.15701182,1.8521888e-08,0.7850591
0.98759675,-0.15701182,1.9179362e-08,0.7850591
0.98759675,-0.15701182,2.054714e-08,0.7850591
0.98759675,-0.15701182,2.2675879e-08,0.7850591
0.98759675,-0.1570118,2.5644418e-08,0.7850592
0.98759675,-0.1570118,4.7444086e-08,0.7850592
0.98759675,-0.1570118,7.100084e-08,0.7850592
0.98759675,-0.1570118,9.7187105e-08,0.785059
0.98759675,-0.15701179,9.120989e-08,0.7850584
0.98759675,-0.15701179,-7.9633933e-10,0.78505886
0.98759675,-0.1570118,-2.1306489e-08,0.7850592
0.98759675,-0.15701179,1.1038457e-08,0.78505886
0.98759675,-0.1570118,-9.851969e-09,0.7850592
0.98759675,-0.15701179,2.253692e-08,0.78505886
0.98759675,-0.15701179,2.1162792e-09,0.78505886
0.98759675,-0.15701179,-1.8225984e-08,0.78505886
0.6813003,0.73200405,-0.70069534,-1.6316178
0.6956751,0.71835655,-0.39643493,-1.6993499
0.6997073,0.7144296,-0.11256999,-1.8147165
0.6942919,0.71969354,0.15104476,-1.91899
0.6796513,0.73353535,0.4029664,-1.9818534
0.6552361,0.7554241,0.6558399,-2.0377223
0.6197113,0.78482985,0.922408,-2.057278
0.57108194,0.82089305,1.2110304,-1.9810835
0.50669456,0.86212564,1.5295377,-1.8030452
0.42237383,0.9064217,1.905675,-1.3870268
0.3118987,0.9501154,2.3774374,-0.9111563
0.16871244,0.9856653,2.9533505,-0.9086269
-0.008291936,0.9999656,3.5563054,-0.78076756
-0.21603355,0.97638595,4.1891646,-0.6045077
-0.44331104,0.89636785,4.8307776,-0.3768074
-0.6680728,0.7440959,5.4465327,-0.303936
-0.85707575,0.5151905,5.959014,-0.28362513
-0.9745511,0.22416553,6.302863,0.6019715
-0.9948048,-0.10180081,6.561283,1.1594263
-0.90690386,-0.42133766,6.6588464,1.3504152
-0.7233255,-0.69050723,6.5454054,1.0874372
-0.4786129,-0.878026,6.1906404,0.6636189
-0.21578045,-0.9764419,5.631664,0.70503986
0.03275752,-0.9994633,5.0050883,0.50001174
0.24671404,-0.9690883,4.330493,0.45137423
0.41946614,-0.907771,3.6713827,0.40589976
0.5525571,-0.83347505,3.0514393,0.40662557
0.6516786,-0.7584952,2.4873269,0.8388821
0.7256715,-0.6880413,2.044288,1.041303
0.7809794,-0.6245568,1.6844523,1.1461887
0.82240784,-0.5688984,1.387963,1.1901287
0.8534769,-0.52113074,1.1398085,1.242444
0.8769062,-0.4806615,0.9353271,1.3094316
0.8947851,-0.44649705,0.7712457,1.356118
0.90860814,-0.41764972,0.63979065,1.4781286
0.91971457,-0.3925877,0.5482726,1.5328819
0.9289406,-0.37022877,0.48376414,1.5292279
0.9367811,-0.349916,0.43547675,1.4796069
0.94350845,-0.33134845,0.3949808,1.4180633
0.94930667,-0.3143515,0.35917893,1.3557113
0.9543158,-0.2987999,0.32677203,1.2973009
0.95865136,-0.28458306,0.29726726,1.2434248
0.96241045,-0.2715992,0.27034366,1.1935091
0.965674,-0.2597572,0.24567063,1.1488386
0.9685124,-0.24896537,0.22317854,1.1083692
0.970986,-0.2391364,0.20270988,1.0646447
0.97313404,-0.23023935,0.1830543,1.029568
0.97499824,-0.22221251,0.16480997,1.0004171
0.97661823,-0.2149811,0.14821316,0.9751208
0.9780288,-0.20846988,0.13324545,0.95251775
0.97925967,-0.20260921,0.11977071,0.92527664
0.9803257,-0.19738664,0.1066053,0.90622187
0.9812474,-0.1927525,0.0944986,0.89154744
0.9820452,-0.18864594,0.08366635,0.87910414
0.9827369,-0.18500876,0.07404751,0.8682288
0.98333776,-0.18178807,0.065525256,0.85863566
0.9838606,-0.17893663,0.057979558,0.85015595
0.98431635,-0.17641242,0.051300474,0.8426527
0.98471415,-0.17417811,0.04538906,0.8360152
0.9850619,-0.17220056,0.04015776,0.8301406
0.9853663,-0.1704504,0.035528425,0.82494307
0.9856329,-0.16890159,0.03143208,0.82034457
0.9858668,-0.16753103,0.02780757,0.8162756
0.9860721,-0.16631825,0.024600638,0.81267524
0.98625255,-0.16524515,0.021763233,0.809489
0.98641115,-0.16429567,0.019252723,0.8066722
0.9865507,-0.16345559,0.017031804,0.8041786
0.98667353,-0.16271234,0.0150668975,0.80197334
0.9867818,-0.16205475,0.013328648,0.8000206
0.98687714,-0.16147298,0.011790675,0.7982944
0.9869612,-0.16095829,0.010430106,0.79676783
0.98703533,-0.16050297,0.00922656,0.79541767
0.9871008,-0.16010015,0.008161987,0.79422116
0.98715854,-0.15974379,0.007220055,0.7931639
0.9872095,-0.15942854,0.0063868,0.7922288
0.98725444,-0.15914966,0.0056497194,0.7914015
0.9872942,-0.15890296,0.004997701,0.7906703
0.9873293,-0.1586847,0.004421027,0.7900213
0.9873603,-0.15849164,0.0039106915,0.7894498
0.9873877,-0.15832086,0.003459428,0.7889427
0.9874119,-0.15816978,0.0030601872,0.7884942
0.9874333,-0.15803613,0.002706988,0.78809774
0.98745227,-0.1579179,0.0023945505,0.787747
0.98746896,-0.15781333,0.002118174,0.7874359
0.98748374,-0.15772082,0.0018735625,0.787163
0.9874968,-0.15763898,0.0016573992,0.78691936
0.98750836,-0.1575666,0.0014660613,0.786706
0.98751855,-0.15750256,0.0012970059,0.7865144
0.9875276,-0.15744591,0.0011472456,0.78634655
0.9875356,-0.15739581,0.0010147932,0.7861985
0.9875427,-0.15735148,0.00089771237,0.7860662
0.9875489,-0.15731227,0.00079402793,0.78595054
0.98755443,-0.15727758,0.0007024037,0.7858473
0.9875593,-0.15724692,0.0006213065,0.7857566
0.98756367,-0.15721977,0.0005496106,0.78567564
0.9875675,-0.15719578,0.00048612722,0.78560483
0.9875708,-0.15717454,0.00043002545,0.7855418
0.9875738,-0.15715575,0.0003803899,0.7854866
0.9875765,-0.15713914,0.0003365626,0.78543675
0.9875788,-0.15712443,0.00029772517,0.7853931
0.9875809,-0.15711142,0.00026336915,0.7853539
0.9875827,-0.15709993,0.00023288383,0.7853199
0.98758435,-0.15708975,0.000205927,0.78529096
0.9875858,-0.15708075,0.00018225137,0.78526354
0.98758703,-0.1570728,0.0001612126,0.7852396
0.98758817,-0.15706576,0.00014255011,0.7852198
0.9875891,-0.15705954,0.00012619857,0.78520036
0.98759,-0.15705402,0.00011160609,0.7851838
0.9875908,-0.15704915,9.8661374e-05,0.78517056
0.98759145,-0.15704483,8.738571e-05,0.7851566
0.9875921,-0.15704101,7.725423e-05,0.7851454
0.98759264,-0.15703765,6.830299e-05,0.785136
0.9875931,-0.15703465,6.0468687e-05,0.7851268
0.98759353,-0.15703201,5.3496966e-05,0.78511894
0.9875939,-0.15702967,4.7326317e-05,0.7851118
0.9875942,-0.15702762,4.1835505e-05,0.78510606
0.9875945,-0.15702578,3.7035752e-05,0.7851007
0.9875948,-0.15702416,3.2802953e-05,0.785095
0.98759496,-0.15702273,2.8926694e-05,0.7850908
0.9875952,-0.15702148,2.5495881e-05,0.7850878
0.9875954,-0.15702036,2.2562268e-05,0.7850851
0.9875955,-0.15701938,2.0052974e-05,0.7850815
0.9875957,-0.1570185,1.7749895e-05,0.78507817
0.9875958,-0.15701772,1.5603504e-05,0.785077
0.9875959,-0.15701704,1.385617e-05,0.78507483
0.987596,-0.15701643,1.2300133e-05,0.7850723
0.9875961,-0.1570159,1.082412e-05,0.7850715
0.98759615,-0.15701543,9.623807e-06,0.78506994
0.9875962,-0.157015,8.547453e-06,0.78506815
0.9875963,-0.15701462,7.5194307e-06,0.7850672
0.98759633,-0.15701431,6.626839e-06,0.7850673
0.9875964,-0.15701401,5.9975523e-06,0.7850652
0.9875964,-0.15701374,5.2685195e-06,0.78506494
0.98759645,-0.15701352,4.6988425e-06,0.78506386
0.9875965,-0.15701331,4.142254e-06,0.78506255
0.9875965,-0.15701313,3.542378e-06,0.785063
